iter	Logloss	Logloss
0	0.5648967046	0.5648967046
1	0.4774158373	0.4774158373
2	0.4160974846	0.4160974846
3	0.3757520535	0.3757520535
4	0.3462638882	0.3462638882
5	0.3257957565	0.3257957565
6	0.3118231988	0.3118231988
7	0.3019699478	0.3019699478
8	0.2950209453	0.2950209453
9	0.2896018598	0.2896018598
10	0.2855564298	0.2855564298
11	0.2822054822	0.2822054822
12	0.2799170448	0.2799170448
13	0.278177525	0.278177525
14	0.2767831506	0.2767831506
15	0.2756620735	0.2756620735
16	0.274946789	0.274946789
17	0.274371302	0.274371302
18	0.2738005009	0.2738005009
19	0.2733571346	0.2733571346
20	0.2730486371	0.2730486371
21	0.272761759	0.272761759
22	0.2726100253	0.2726100253
23	0.2724190265	0.2724190265
24	0.2722390761	0.2722390761
25	0.2721609103	0.2721609103
26	0.272107883	0.272107883
27	0.2719506497	0.2719506497
28	0.2718203274	0.2718203274
29	0.2717656716	0.2717656716
30	0.2717187781	0.2717187781
31	0.271666869	0.271666869
32	0.2716613342	0.2716613342
33	0.2716261695	0.2716261695
34	0.271565579	0.271565579
35	0.2715514266	0.2715514266
36	0.2714637914	0.2714637914
37	0.2714664223	0.2714664223
38	0.2714032403	0.2714032403
39	0.2714332273	0.2714332273
40	0.2714239104	0.2714239104
41	0.2714037406	0.2714037406
42	0.2713697442	0.2713697442
43	0.2713534506	0.2713534506
44	0.2713331669	0.2713331669
45	0.2712063932	0.2712063932
46	0.2711817852	0.2711817852
47	0.2711566064	0.2711566064
48	0.2711047967	0.2711047967
49	0.2711078983	0.2711078983
50	0.271069115	0.271069115
51	0.2710616927	0.2710616927
52	0.2710672752	0.2710672752
53	0.2711038346	0.2711038346
54	0.2710676969	0.2710676969
55	0.2710719048	0.2710719048
56	0.2710079553	0.2710079553
57	0.27101576	0.27101576
58	0.270999236	0.270999236
59	0.2709546063	0.2709546063
60	0.2709448777	0.2709448777
61	0.2708716483	0.2708716483
62	0.2708441466	0.2708441466
63	0.2708431813	0.2708431813
64	0.2708475922	0.2708475922
65	0.270859853	0.270859853
66	0.2708432513	0.2708432513
67	0.2708615603	0.2708615603
68	0.2707945601	0.2707945601
69	0.2707316159	0.2707316159
70	0.2707448294	0.2707448294
71	0.2707069422	0.2707069422
72	0.2706772405	0.2706772405
73	0.2706563734	0.2706563734
74	0.2706335629	0.2706335629
75	0.2706683413	0.2706683413
76	0.2706714814	0.2706714814
77	0.2706724791	0.2706724791
